Id,Rating
130,3.8763250883392226
131,2.8776978417266186
132,4.428571428571429
133,3.7532467532467533
134,2.838607594936709
135,3.8863636363636362
136,3.0933333333333333
137,3.9971305595408895
138,3.427007299270073
139,3.728767123287671
140,3.7578125
141,3.32010582010582
142,3.678212290502793
143,3.9705882352941178
144,3.3435804701627485
145,3.704225352112676
146,3.774336283185841
147,3.481818181818182
148,3.608695652173913
149,3.3555133079847907
150,3.366233766233766
151,3.425287356321839
152,4.222222222222222
153,3.652482269503546
154,3.6470588235294117
155,3.7022900763358777
156,3.3799126637554586
157,3.407202216066482
158,3.910557184750733
159,2.737704918032787
160,3.4225352112676055
161,3.7148014440433212
162,3.9375
163,4.023255813953488
164,3.2420382165605095
165,3.401826484018265
166,2.639344262295082
167,3.351508120649652
168,3.8854166666666665
169,3.7951541850220263
170,3.8543046357615895
171,3.50381679389313
172,3.797872340425532
173,3.7833827893175074
174,3.44375
175,2.992021276595745
176,2.9983277591973243
177,3.803680981595092
178,3.454225352112676
179,3.226865671641791
180,3.521920668058455
181,3.549808429118774
182,3.6661417322834646
183,3.661764705882353
184,3.397752808988764
185,3.5625
186,3.5235602094240837
187,4.348837209302325
188,4.186567164179104
189,3.607594936708861
190,4.295454545454546
191,3.7219202898550723
192,3.365079365079365
193,3.7938144329896906
194,3.311284046692607
195,3.223175965665236
196,3.4571428571428573
197,3.4780876494023905
198,3.407514450867052
199,3.0428769017980635
200,2.825817860300619
201,2.8932178932178934
202,3.1919642857142856
203,4.126984126984127
204,3.3003048780487805
205,3.9529411764705884
206,4.185714285714286
207,3.7853535353535355
208,4.1417004048583
209,3.0066280033140016
210,3.574660633484163
211,3.13587786259542
212,3.8105263157894735
213,4.018072289156627
214,3.782101167315175
215,3.556420233463035
216,4.26241134751773
217,3.8272251308900525
218,3.5728155339805827
219,3.5384615384615383
220,4.082901554404145
221,3.0935960591133007
222,3.7030075187969924
223,2.4698795180722892
224,3.748868778280543
225,3.5488721804511276
226,2.669741697416974
227,3.894273127753304
228,3.253012048192771
229,3.971830985915493
230,3.0792079207920793
231,3.4465408805031448
232,3.879265091863517
233,3.3073394495412844
234,3.929411764705882
235,4.243636363636363
236,3.669135802469136
237,3.86734693877551
238,3.610169491525424
239,3.783132530120482
240,3.1136363636363638
241,3.404580152671756
242,3.4976958525345623
243,3.1224242424242425
244,4.387387387387387
245,3.8425925925925926
246,3.6367924528301887
247,3.3836206896551726
248,3.4574468085106385
249,3.7956656346749225
250,2.9201101928374658
251,3.779816513761468
252,3.3304347826086955
253,3.144144144144144
254,3.189054726368159
255,4.366666666666666
256,3.913544668587896
257,4.6103896103896105
258,3.11284046692607
259,3.517730496453901
260,4.26
261,2.9943661971830986
262,3.4673202614379086
263,3.1904761904761907
264,3.5569444444444445
265,4.0246913580246915
266,3.355283307810107
267,3.3529411764705883
268,3.660660660660661
269,2.5809935205183585
270,2.871012482662968
271,3.3190839694656487
272,4.086956521739131
273,4.056338028169014
274,4.364864864864865
275,3.092753623188406
276,3.119148936170213
277,4.288461538461538
278,3.6658130601792576
279,3.688311688311688
280,3.8703703703703702
281,3.1506024096385543
282,3.4326241134751774
283,3.7751322751322753
284,3.8916256157635467
285,3.988721804511278
286,3.7027027027027026
287,3.8309859154929575
288,3.9087301587301586
289,3.488169364881694
290,4.233333333333333
291,4.209876543209877
292,3.650557620817844
293,3.7586206896551726
294,3.3945841392649903
295,3.0933333333333333
296,2.683628318584071
297,4.055555555555555
298,3.59375
299,3.549738219895288
300,4.118402282453638
301,3.7733333333333334
302,3.3134328358208953
303,3.2948717948717947
304,2.825817860300619
305,3.397923875432526
306,1.8440366972477065
307,2.4698795180722892
308,3.761904761904762
309,3.317204301075269
310,3.2058252427184466
311,3.1224242424242425
312,3.3257575757575757
313,2.9234234234234235
314,3.4210526315789473
315,3.234042553191489
316,3.857142857142857
317,3.6577840112201963
318,3.948717948717949
319,4.0
320,4.2384615384615385
321,3.178147268408551
322,3.6217228464419478
323,3.921875
324,3.5994152046783627
325,3.6503067484662575
326,3.5867768595041323
327,3.7560975609756095
328,3.601423487544484
329,3.6661417322834646
330,3.943462897526502
331,3.8878504672897196
332,3.8118811881188117
333,3.121311475409836
334,3.856060606060606
335,2.843137254901961
336,3.593073593073593
337,3.633720930232558
338,3.4653465346534653
339,2.4007936507936507
340,3.2635135135135136
341,4.104166666666667
342,3.651006711409396
343,3.778125
344,3.791304347826087
345,3.7951541850220263
346,3.5694610778443114
347,3.2550335570469797
348,4.434782608695652
349,3.5492957746478875
350,3.517730496453901
351,3.789473684210526
352,2.642857142857143
353,3.2852697095435683
354,4.090909090909091
355,3.7534246575342465
356,3.6777777777777776
357,3.1152263374485596
358,4.136986301369863
359,3.488169364881694
360,3.6578947368421053
361,3.3006535947712417
362,2.648192771084337
363,3.3265993265993266
364,3.547925608011445
365,2.9343434343434343
366,3.669387755102041
367,3.402061855670103
368,4.216216216216216
369,3.9745762711864407
370,3.3555133079847907
371,3.778894472361809
372,2.838607594936709
373,3.2923280423280423
374,3.8605504587155965
375,3.718152866242038
376,4.3452768729641695
377,3.0987654320987654
378,3.4590570719602978
379,3.5555555555555554
380,3.397923875432526
381,3.5458715596330275
382,3.4251592356687897
383,3.9722222222222223
384,3.8333333333333335
385,3.5893333333333333
386,2.590564448188711
387,4.103260869565218
388,3.8091993185689947
389,3.461016949152542
390,4.061224489795919
391,3.526315789473684
392,3.308617234468938
393,3.09375
394,3.696969696969697
395,3.690265486725664
396,3.389502762430939
397,3.567934782608696
398,4.051546391752577
399,3.8617363344051445
400,3.398550724637681
401,3.787878787878788
402,3.8285714285714287
403,2.7954545454545454
404,3.0533333333333332
405,3.5555555555555554
406,3.006825938566553
407,4.612903225806452
408,3.8346666666666667
409,3.1121495327102804
410,3.832258064516129
411,3.142480211081794
412,3.4
413,2.669741697416974
414,3.370629370629371
415,3.9828571428571427
416,3.330578512396694
417,3.6308724832214767
418,2.749206349206349
419,3.226865671641791
420,4.229629629629629
421,3.076923076923077
422,3.7241379310344827
423,3.178147268408551
424,2.447191011235955
425,3.2786458333333335
426,3.8461538461538463
427,3.7480916030534353
428,3.213903743315508
429,3.385321100917431
430,2.590564448188711
431,3.5555555555555554
432,3.428246013667426
433,3.1041666666666665
434,3.802030456852792
435,3.6766917293233083
436,3.1152263374485596
437,4.079710144927536
438,3.919191919191919
439,4.413551401869159
440,3.693877551020408
441,4.019230769230769
442,3.7723880597014925
443,3.13587786259542
444,3.517730496453901
445,3.2125
446,3.326171875
447,4.161290322580645
448,3.8752688172043013
449,4.421052631578948
450,3.2836970474967906
451,3.2544031311154598
452,3.183233532934132
453,3.1106259097525473
454,2.838607594936709
455,3.2852697095435683
456,3.7660377358490567
457,3.0454545454545454
458,2.957055214723926
459,3.6141732283464565
460,3.7833827893175074
461,3.3158584534731324
462,3.3260869565217392
463,3.8117647058823527
464,3.6789137380191694
465,2.9466089466089467
466,3.6533018867924527
467,3.3861671469740635
468,3.7960199004975124
469,4.1877444589309
470,3.8727272727272726
471,3.365079365079365
472,3.966666666666667
473,3.8867924528301887
474,4.058139534883721
475,3.0941176470588236
476,3.454031117397454
477,3.5344036697247705
478,3.382978723404255
479,3.369047619047619
480,3.010752688172043
481,3.7818181818181817
482,3.397923875432526
483,3.2368125701459034
484,3.575712143928036
485,3.1404255319148935
486,2.514018691588785
487,3.1927710843373496
488,3.299287410926366
489,4.272486772486772
490,3.390745501285347
491,3.5505836575875485
492,3.957841483979764
493,3.5625
494,2.590564448188711
495,4.044117647058823
496,3.39375
497,3.7645051194539247
498,3.887218045112782
499,3.7459016393442623
500,3.716417910447761
501,3.0
502,4.048
503,2.4
504,3.312925170068027
505,3.7451923076923075
506,3.7570093457943927
507,4.028301886792453
508,3.7475728155339807
509,4.219512195121951
510,3.162826420890937
511,3.6661417322834646
512,3.6658130601792576
513,3.183233532934132
514,2.2021978021978024
515,4.010714285714286
516,3.208469055374593
517,2.8266666666666667
518,3.735632183908046
519,3.946280991735537
520,3.268292682926829
521,3.775
522,3.183233532934132
523,3.2958904109589042
524,2.2758620689655173
525,3.4722222222222223
526,3.2567567567567566
527,3.5555555555555554
528,3.889830508474576
529,3.978593272171254
530,4.120987654320988
531,4.140776699029126
532,3.1724137931034484
533,3.870503597122302
534,4.125
535,3.8742138364779874
536,2.9565217391304346
537,3.5994152046783627
538,3.9420289855072466
539,3.771812080536913
540,3.6
541,3.466666666666667
542,3.735611510791367
543,3.942857142857143
544,3.0797814207650274
545,3.6240208877284594
546,3.339622641509434
547,3.9389312977099236
548,3.5208333333333335
549,2.842220598977356
550,3.8013986013986014
551,3.4802631578947367
552,3.2420382165605095
553,2.9466089466089467
554,3.144144144144144
555,3.012779552715655
556,2.983739837398374
557,2.608510638297872
558,4.026315789473684
559,3.704778156996587
560,2.6153846153846154
561,3.787878787878788
562,3.7028112449799195
563,4.0
564,3.8425925925925926
565,3.3636363636363638
566,3.441048034934498
567,3.757037037037037
568,3.7451923076923075
569,3.838709677419355
570,3.6789137380191694
571,2.4
572,3.4575892857142856
573,2.2542997542997543
574,3.6026490066225167
575,3.221763085399449
576,3.9722222222222223
577,3.7520661157024793
578,3.8018018018018016
579,3.58005249343832
580,3.5498320268756998
581,3.2899628252788102
582,3.3505882352941176
583,3.567934782608696
584,3.7022900763358777
585,3.7914285714285714
586,3.3073394495412844
587,3.9087301587301586
588,3.603448275862069
589,4.125
590,2.7817403708987163
591,3.6658130601792576
592,3.2145790554414786
593,3.4673202614379086
594,3.776470588235294
595,4.467153284671533
596,3.728448275862069
597,3.156
598,2.675
599,3.5671641791044775
600,3.9129662522202486
601,4.482993197278912
602,3.6129032258064515
603,3.923469387755102
604,3.9555555555555557
605,3.6666666666666665
606,4.333333333333333
607,4.071428571428571
608,3.292134831460674
609,2.7852193995381063
610,4.490384615384615
611,3.478021978021978
612,3.861111111111111
613,3.554054054054054
614,3.3073394495412844
615,3.5833333333333335
616,3.688311688311688
617,3.3684210526315788
618,3.8483412322274884
619,3.287292817679558
620,4.160493827160494
621,4.085714285714285
622,3.357873210633947
623,4.179372197309417
624,3.45578231292517
625,3.5694610778443114
626,2.669741697416974
627,3.6041666666666665
628,4.061624649859944
629,3.5421686746987953
630,2.6612529002320184
631,3.776173285198556
632,3.6041666666666665
633,3.7309417040358746
634,3.4166666666666665
635,2.825817860300619
636,3.9166666666666665
637,4.061576354679803
638,2.6995073891625614
639,3.7142857142857144
640,3.5747303543913715
641,3.7451923076923075
642,3.5753424657534247
643,3.8350515463917527
644,3.700636942675159
645,4.102564102564102
646,3.3621399176954734
647,4.1976744186046515
648,3.6
649,2.878787878787879
650,2.7716763005780347
651,3.407514450867052
652,4.309523809523809
653,3.6
654,3.3392857142857144
655,3.7586206896551726
656,4.192622950819672
657,3.640845070422535
658,3.390745501285347
659,3.7128309572301426
660,3.401360544217687
661,3.7884615384615383
662,3.7270029673590503
663,3.7529411764705882
664,3.324324324324324
665,3.7773722627737225
666,4.578947368421052
667,3.770940170940171
668,3.567934782608696
669,3.8111888111888113
670,2.769230769230769
671,3.1666666666666665
672,3.1121495327102804
673,3.2974025974025976
674,3.9711538461538463
675,3.4615384615384617
676,4.3858267716535435
677,3.6862745098039214
678,3.7339055793991416
679,3.8008658008658007
680,3.2567567567567566
681,3.640625
682,3.3190839694656487
683,3.9444444444444446
684,2.9943661971830986
685,3.688311688311688
686,3.8324022346368714
687,3.2222222222222223
688,3.712418300653595
689,4.35
690,3.760649087221095
691,3.8292682926829267
692,3.9
693,3.0647109577221743
694,3.4308510638297873
695,3.6451612903225805
696,3.835616438356164
697,3.9025096525096523
698,3.5242718446601944
699,3.0213414634146343
700,3.803738317757009
701,2.684507042253521
702,3.2368125701459034
703,3.875
704,3.266932270916335
705,3.3446969696969697
706,2.8213592233009708
707,3.5575757575757576
708,2.9208211143695015
709,2.9881305637982196
710,3.608695652173913
711,3.221763085399449
712,3.5833333333333335
713,3.183006535947712
714,3.394463667820069
715,3.652482269503546
716,3.8461538461538463
717,3.4192139737991267
718,3.373205741626794
719,3.458072590738423
720,3.3152173913043477
721,2.5985401459854014
722,3.816666666666667
723,3.7183098591549295
724,3.8378378378378377
725,3.7960199004975124
726,3.6623376623376624
727,3.7853535353535355
728,4.35
729,3.763440860215054
730,3.6666666666666665
731,3.590909090909091
732,3.627450980392157
733,3.4308510638297873
734,3.9130434782608696
735,3.6511627906976742
736,3.6323529411764706
737,3.357873210633947
738,4.241379310344827
739,3.0952380952380953
740,3.8666666666666667
741,3.7202970297029703
742,4.171821305841925
743,3.771144278606965
744,3.857142857142857
745,3.521920668058455
746,3.347750865051903
747,3.54066985645933
748,3.5273722627737225
749,4.1757049891540134
750,3.656
751,3.3877551020408165
752,4.084967320261438
753,3.9069767441860463
754,3.833041958041958
755,3.8135593220338984
756,3.753846153846154
757,4.054166666666666
758,3.7188581314878895
759,3.2700369913686806
760,3.5675675675675675
761,3.8360655737704916
762,3.337121212121212
763,3.6789237668161436
764,3.3987138263665595
765,3.38
766,3.2
767,4.585714285714285
768,4.014084507042254
769,3.658959537572254
770,3.0
771,4.21067415730337
772,3.6865671641791047
773,4.216216216216216
774,3.1526717557251906
775,3.4575892857142856
776,3.380610412926391
777,3.923469387755102
778,3.7451923076923075
779,3.788135593220339
780,3.975
781,2.7731958762886597
782,3.436734693877551
783,3.4824016563147
784,4.036697247706422
785,3.5211864406779663
786,3.4152823920265782
787,2.447191011235955
788,3.9432624113475176
789,2.711864406779661
790,3.6091954022988504
791,3.507042253521127
792,3.57429718875502
793,3.72692793931732
794,4.132911392405063
795,3.9411764705882355
796,4.62962962962963
797,4.71875
798,3.438423645320197
799,2.475
800,3.3190839694656487
801,4.21875
802,3.8411214953271027
803,2.992021276595745
804,3.8559322033898304
805,3.615107913669065
806,3.266932270916335
807,3.747093023255814
808,2.9440298507462686
809,3.389705882352941
810,3.5498320268756998
811,3.950515463917526
812,3.704778156996587
813,4.26
814,4.319148936170213
815,3.450354609929078
816,3.7474048442906573
817,3.7777777777777777
818,3.178147268408551
819,3.328767123287671
820,3.326171875
821,4.094827586206897
822,3.5526315789473686
823,3.212962962962963
824,4.043478260869565
825,3.8333333333333335
826,3.3592105263157896
827,2.7306397306397305
828,4.075949367088608
829,3.8819444444444446
830,3.4945054945054945
831,3.5294117647058822
832,3.481818181818182
833,3.6658130601792576
834,2.066666666666667
835,3.334
836,3.7043478260869565
837,3.716417910447761
838,3.3388429752066116
839,3.6844444444444444
840,2.7731958762886597
841,3.8518518518518516
842,3.407152682255846
843,3.5216836734693877
844,3.7355072463768115
845,4.025477707006369
846,3.6556776556776556
847,4.62962962962963
848,4.421052631578948
849,3.4575892857142856
850,3.8011527377521612
851,3.913544668587896
852,3.439353099730458
853,2.2021978021978024
854,3.5762711864406778
855,3.221763085399449
856,3.254742547425474
857,3.5869565217391304
858,3.6789137380191694
859,3.925925925925926
860,3.266932270916335
861,3.5989717223650386
862,3.6052631578947367
863,3.3198090692124107
864,3.6541554959785523
865,2.447191011235955
866,3.783132530120482
867,3.669491525423729
868,3.1310344827586207
869,3.5977653631284916
870,3.0066280033140016
871,2.877232142857143
872,4.53125
873,3.559090909090909
874,3.9928057553956835
875,3.0047449584816133
876,4.233333333333333
877,3.781609195402299
878,3.594249201277955
879,2.7805456702253855
880,3.5694610778443114
881,3.3591836734693876
882,4.087719298245614
883,3.893246187363834
884,4.061624649859944
885,3.3636363636363638
886,3.0615114235500878
887,3.770940170940171
888,3.7668067226890756
889,3.3402777777777777
890,4.071428571428571
891,3.5873015873015874
892,3.678212290502793
893,3.4384787472035794
894,2.8461538461538463
895,3.911764705882353
896,3.7818181818181817
897,3.477031802120141
898,4.205047318611987
899,3.427007299270073
900,2.5809935205183585
901,3.1323529411764706
902,3.357873210633947
903,4.082918739635158
904,4.224137931034483
905,3.151670951156812
906,2.520408163265306
907,3.171875
908,3.888412017167382
909,3.937984496124031
910,3.839939024390244
911,3.9087301587301586
912,3.3963254593175853
913,3.336244541484716
914,3.0
915,3.857142857142857
916,4.271241830065359
917,4.214285714285714
918,3.5793871866295266
919,3.856060606060606
920,3.326771653543307
921,3.7751322751322753
922,4.1891891891891895
923,4.068965517241379
924,3.3435804701627485
925,3.5757575757575757
926,3.269662921348315
927,3.590909090909091
928,3.2475409836065574
929,4.064039408866995
930,3.61
931,3.4518518518518517
932,3.6726726726726726
933,3.54066985645933
934,3.5434782608695654
935,3.610169491525424
936,2.8813559322033897
937,3.981651376146789
938,4.073333333333333
939,4.045889101338432
940,3.7096774193548385
941,3.72692793931732
942,3.22962962962963
943,2.648192771084337
944,3.7028112449799195
945,3.638392857142857
946,3.6634920634920634
947,3.806896551724138
948,2.9936
949,3.832923832923833
950,3.2700369913686806
951,3.357873210633947
952,3.6359102244389025
953,3.3592105263157896
954,3.875
955,3.8038277511961724
956,4.068181818181818
957,3.702127659574468
958,3.72992700729927
959,3.130434782608696
960,3.761904761904762
961,3.6160714285714284
962,3.6789137380191694
963,3.774907749077491
964,3.650557620817844
965,3.3592105263157896
966,3.2582159624413145
967,3.4272151898734178
968,3.374717832957111
969,3.56957928802589
970,3.877450980392157
971,3.721311475409836
972,3.488479262672811
973,3.808411214953271
974,3.336244541484716
975,3.577319587628866
976,2.6944444444444446
977,4.231629392971246
978,3.8594594594594596
979,3.6904761904761907
980,3.0428769017980635
981,3.7548291233283804
982,4.08641975308642
983,3.7777777777777777
984,3.5344827586206895
985,2.849604221635884
986,3.774336283185841
987,3.638036809815951
988,3.4251592356687897
989,3.2582159624413145
990,3.5517241379310347
991,3.40625
992,3.9166666666666665
993,4.186440677966102
994,4.411924119241192
995,3.778894472361809
996,3.4209591474245116
997,3.9683098591549295
998,3.5
999,2.7731958762886597
1000,4.27027027027027
1001,3.7474048442906573
1002,3.4272727272727272
1003,3.4
1004,3.7756097560975608
1005,3.3402922755741127
1006,3.5394190871369293
1007,3.710691823899371
1008,4.115384615384615
1009,3.4615384615384617
1010,3.773706896551724
1011,3.3198090692124107
1012,4.0344827586206895
1013,3.433333333333333
1014,3.052380952380952
1015,3.4976958525345623
1016,3.6578947368421053
1017,3.7186147186147185
1018,3.8664596273291925
1019,3.6086021505376342
1020,3.3752808988764045
1021,3.763888888888889
1022,3.379166666666667
1023,3.641025641025641
1024,3.857142857142857
1025,3.439306358381503
1026,3.753846153846154
1027,3.0647109577221743
1028,3.544
1029,3.488169364881694
1030,3.3402922755741127
1031,3.8142857142857145
1032,3.8672566371681416
1033,2.6944444444444446
1034,3.9545454545454546
1035,3.8651315789473686
1036,3.9069767441860463
1037,2.9557291666666665
1038,3.4192139737991267
1039,3.4850299401197606
1040,3.7941176470588234
1041,3.3446969696969697
1042,3.9205607476635516
1043,2.7987551867219915
1044,3.911764705882353
1045,4.4495412844036695
1046,3.598566308243728
1047,3.736842105263158
1048,3.6595744680851063
1049,3.783876500857633
1050,4.37117903930131
1051,3.1957894736842105
1052,3.770940170940171
1053,3.520618556701031
1054,3.624113475177305
1055,3.404494382022472
1056,3.6470588235294117
1057,3.1041666666666665
1058,3.724517906336088
1059,3.888412017167382
1060,3.816666666666667
1061,3.700636942675159
1062,3.8250539956803458
1063,3.6202531645569622
1064,3.7668067226890756
1065,3.3190839694656487
1066,2.838607594936709
1067,3.9390862944162435
1068,3.4224924012158056
1069,2.923611111111111
1070,4.272486772486772
1071,3.3388429752066116
1072,3.7335907335907335
1073,3.3043478260869565
1074,4.058139534883721
1075,3.9761904761904763
1076,3.397752808988764
1077,2.6944444444444446
1078,3.5962732919254656
1079,3.341288782816229
1080,3.1319444444444446
1081,3.7049180327868854
1082,3.9130434782608696
1083,3.9743589743589745
1084,3.5694610778443114
1085,3.3220338983050848
1086,3.1404255319148935
1087,4.025477707006369
1088,3.3684210526315788
1089,3.215686274509804
1090,4.053097345132743
1091,3.8013986013986014
1092,3.4027777777777777
1093,4.075
1094,3.9166666666666665
1095,4.2481203007518795
1096,3.2958904109589042
1097,3.287058823529412
1098,3.9958847736625516
1099,4.272486772486772
1100,3.782101167315175
1101,4.129093198992443
1102,3.7142857142857144
1103,2.8213592233009708
1104,3.9224137931034484
1105,3.587548638132296
1106,2.7817403708987163
1107,2.8213592233009708
1108,3.7355072463768115
1109,3.5866666666666664
1110,3.1079136690647484
1111,3.718152866242038
1112,4.160493827160494
1113,3.3694029850746268
1114,3.5458715596330275
1115,3.0647109577221743
1116,3.9069767441860463
1117,3.4203102961918193
1118,3.9224137931034484
1119,3.5994152046783627
1120,3.835294117647059
1121,4.545454545454546
1122,4.119718309859155
1123,4.118840579710145
1124,4.118402282453638
1125,3.6206896551724137
1126,3.3333333333333335
1127,3.2314814814814814
1128,3.441048034934498
1129,3.7142857142857144
1130,3.8876404494382024
1131,3.857142857142857
1132,4.454545454545454
1133,2.858974358974359
1134,3.707317073170732
1135,3.7474048442906573
1136,3.178147268408551
1137,4.223241590214068
1138,3.7590361445783134
1139,3.4407894736842106
1140,3.289855072463768
1141,3.6443514644351462
1142,3.610248447204969
1143,3.5893333333333333
1144,2.9943661971830986
1145,4.025477707006369
1146,3.6555555555555554
1147,3.8579234972677594
1148,4.196172248803828
1149,3.560530679933665
1150,2.84
1151,4.075268817204301
1152,3.625
1153,3.58005249343832
1154,4.0246913580246915
1155,3.86734693877551
1156,3.9411764705882355
1157,4.545454545454546
1158,2.962962962962963
1159,3.7217391304347824
1160,3.6530612244897958
1161,3.4909326424870466
1162,4.040733197556008
1163,3.4107142857142856
1164,3.0
1165,3.512241054613936
1166,3.7746113989637307
1167,3.8605504587155965
1168,3.8894472361809047
1169,3.544488711819389
1170,4.129093198992443
1171,4.146875
1172,4.3776223776223775
1173,3.0594594594594593
1174,3.5959302325581395
1175,4.197368421052632
1176,4.1757049891540134
1177,3.6882352941176473
1178,2.0385395537525355
1179,2.608510638297872
1180,3.7464114832535884
1181,3.334
1182,4.229629629629629
1183,3.461038961038961
1184,3.7202970297029703
1185,3.486666666666667
1186,3.3703703703703702
1187,3.541425818882466
1188,3.6333333333333333
1189,3.751269035532995
1190,4.143646408839779
1191,3.5959302325581395
1192,3.728448275862069
1193,2.847457627118644
1194,3.557777777777778
1195,3.6026490066225167
1196,3.5273722627737225
1197,4.061576354679803
1198,4.0
1199,3.1875
1200,3.392857142857143
1201,4.426666666666667
1202,3.8211920529801326
1203,3.978593272171254
1204,3.9491525423728815
1205,4.123076923076923
1206,3.9205607476635516
1207,3.092753623188406
1208,3.1
1209,3.8011527377521612
1210,2.7943548387096775
1211,3.7475728155339807
1212,3.633720930232558
1213,3.3817427385892116
1214,3.183333333333333
1215,3.5604395604395602
1216,3.598566308243728
1217,3.303030303030303
1218,3.73558648111332
1219,3.4761904761904763
1220,4.0492610837438425
1221,3.8635235732009927
1222,3.320441988950276
1223,3.7451923076923075
1224,3.3817427385892116
1225,2.9881305637982196
1226,4.114285714285714
1227,3.8415841584158414
1228,4.0
1229,3.21
1230,3.516949152542373
1231,3.563106796116505
1232,4.037037037037037
1233,4.309523809523809
1234,3.2836970474967906
1235,3.407152682255846
1236,4.133333333333334
1237,3.5217391304347827
1238,3.86
1239,4.216666666666667
1240,3.9761904761904763
1241,3.445859872611465
1242,3.1526717557251906
1243,3.624113475177305
1244,3.1164658634538154
1245,3.5549374130737137
1246,3.45625
1247,3.9731182795698925
1248,3.0647109577221743
1249,3.8806366047745358
1250,3.38
1251,3.9696969696969697
1252,3.881188118811881
1253,3.7951541850220263
1254,3.656
1255,3.203240058910162
1256,4.266666666666667
1257,2.7817403708987163
1258,3.448087431693989
1259,3.0157894736842104
1260,3.9376344086021504
1261,3.986842105263158
1262,3.9260204081632653
1263,3.210526315789474
1264,2.741007194244604
1265,3.549618320610687
1266,3.5902383654937573
1267,2.9250936329588013
1268,3.694736842105263
1269,3.7660377358490567
1270,3.910557184750733
1271,3.8351648351648353
1272,3.802013422818792
1273,3.676470588235294
1274,3.6983546617915906
1275,3.0956340956340958
1276,2.797814207650273
1277,4.485714285714286
1278,4.178294573643411
1279,3.433333333333333
1280,3.650557620817844
1281,3.230603448275862
1282,4.1877444589309
1283,3.417910447761194
1284,3.832258064516129
1285,2.992021276595745
1286,3.56957928802589
1287,4.364864864864865
1288,3.7916666666666665
1289,3.3674911660777385
1290,2.638888888888889
1291,4.28695652173913
1292,3.5686274509803924
1293,3.7723880597014925
1294,2.590564448188711
1295,3.586206896551724
1296,3.2779661016949153
1297,3.024336283185841
1298,3.2108626198083066
1299,3.6315789473684212
1300,2.7817403708987163
1301,3.308457711442786
1302,3.6432432432432433
1303,3.7161290322580647
1304,3.220825852782765
1305,3.731958762886598
1306,3.8135593220338984
1307,3.36697247706422
1308,3.439306358381503
1309,2.7281553398058254
1310,3.3242811501597442
1311,2.797814207650273
1312,3.5303867403314917
1313,2.9553805774278215
1314,4.0233644859813085
1315,3.373134328358209
1316,3.59375
1317,2.7483552631578947
1318,4.085714285714285
1319,3.8105263157894735
1320,3.409090909090909
1321,4.1940298507462686
1322,3.4857142857142858
1323,3.7028112449799195
1324,3.5486725663716814
1325,4.01010101010101
1326,3.712230215827338
1327,3.9714285714285715
1328,4.037974683544304
